63335992	ACC	-2.3557339	-1.925624	11.095519
63336001	ACC	-2.1224337	-1.5888343	9.278768
63336009	ACC	-1.3124632	-0.89312106	7.1659055
63336017	ACC	-0.10767702	0.10109676	5.24746
63336026	ACC	2.14038	1.5780666	4.868796
63336034	ACC	4.5320063	3.0400813	6.262017
63336042	ACC	4.316652	2.966502	8.765508
63336051	ACC	2.5848467	1.1653047	10.216156
63336059	ACC	1.4668003	-1.3704891	9.999007
63336067	ACC	1.5379868	-2.8348966	9.356535
63336076	ACC	2.2115662	-2.544767	8.227122
63336084	ACC	2.6721847	-1.4159528	6.875178
63336092	ACC	3.138187	-0.46121657	5.68415
63336100	ACC	3.7393837	-0.011365907	4.792824
63336109	ACC	4.066602	0.0017946169	4.1922255
63336117	ACC	3.1633115	-0.12083755	3.0311081
63336125	ACC	1.2424731	-0.026919255	1.4518452
63336134	ACC	1.0707881	0.28295127	0.4546363
63336142	ACC	3.7208393	0.6089734	0.85124665
63336150	ACC	6.093921	1.3411771	2.2061825
63336159	ACC	7.1886373	1.8891335	3.8913279
63336167	ACC	7.170093	2.0991037	5.0997033
63336175	ACC	6.979265	2.2151556	5.5890355
63336184	ACC	6.3996043	2.2121646	5.2905307
63336192	ACC	5.1266227	2.115255	3.9990048
63336200	ACC	3.4677982	1.8323039	2.466402
63336209	ACC	2.1134605	1.4841483	1.4937196
63336217	ACC	1.3369896	1.1216356	1.1150553
63336225	ACC	1.218545	1.0331012	1.2293127
63336234	ACC	1.396212	1.061815	1.5750755
63336242	ACC	1.8729819	1.102493	2.2713869
63336250	ACC	2.937788	1.5320047	3.7770705
63336259	ACC	4.1868415	1.9651057	5.0997033
63336267	ACC	5.2169514	2.2325034	5.819943
63336275	ACC	5.752944	2.4125633	6.4624157
63336284	ACC	5.803193	2.2791636	6.9738817
63336292	ACC	5.3449674	1.7814565	7.033104
63336300	ACC	4.4614177	1.2149557	6.984051
63336309	ACC	3.618546	0.69152576	7.176075
63336317	ACC	2.9312077	0.14596218	7.560123
63336325	ACC	2.4149563	-0.20279172	7.9633136
63336333	ACC	2.2354946	-0.3182454	8.729017
63336342	ACC	2.525026	-0.23449662	9.675977
63336350	ACC	3.3547373	0.15672988	10.911271
63336358	ACC	4.537988	0.567099	11.507682
63336367	ACC	5.587839	0.86979103	11.181661
63336375	ACC	6.238687	1.0600204	10.591829
63336383	ACC	6.550352	0.8045866	10.244272
63336392	ACC	6.6885376	0.23808585	9.916455
63336400	ACC	6.409774	-0.4019942	9.495318
63336408	ACC	5.723632	-1.1431711	9.215957
63336417	ACC	4.8903313	-2.0267208	9.109476
63336425	ACC	4.153342	-2.8061829	9.220144
63336433	ACC	3.6891344	-3.3092737	9.712467
63336442	ACC	3.5198421	-3.4923246	10.423734
63336450	ACC	3.5491543	-3.470191	11.233106
63336458	ACC	4.0151563	-3.5036905	11.794821
63336467	ACC	4.599005	-3.51386	11.962318
63336475	ACC	5.194818	-3.7567315	11.828918
63336483	ACC	5.7146587	-4.4285164	11.88515
63336492	ACC	5.7762737	-5.065007	11.863016
63336500	ACC	5.7194443	-5.799604	11.787045
63336508	ACC	5.6063833	-6.384649	11.822338
63336517	ACC	6.0346985	-6.734001	11.927025
63336525	ACC	7.075577	-6.680761	12.138191
63336533	ACC	8.205587	-6.358328	12.600604
63336541	ACC	9.645468	-6.140581	13.1491585
63336550	ACC	11.006984	-6.0915284	13.850256
63336558	ACC	12.05863	-6.0514483	14.018352
63336566	ACC	12.516855	-6.3044896	13.604393
63336575	ACC	12.50848	-6.710073	13.056437
63336583	ACC	12.305091	-6.9206414	12.18186
63336591	ACC	11.993425	-7.111469	11.033903
63336600	ACC	11.312069	-7.0857463	10.096515
63336608	ACC	10.767104	-6.869794	9.196814
63336616	ACC	9.997213	-6.6538415	8.305488
63336625	ACC	9.221938	-6.426523	7.225128
63336633	ACC	8.516654	-6.309873	6.0526447
63336641	ACC	7.7461653	-6.2464633	4.892126
63336650	ACC	7.079166	-5.98086	3.8967116
63336658	ACC	6.410372	-5.5675	3.0729825
63336666	ACC	6.7573314	-4.9860444	2.268396
63336675	ACC	10.473983	-3.3762727	-1.183849
63336683	ACC	12.392428	-1.8041883	-3.8739798
63336725	ACC	6.387042	-2.8869405	0.18005991
63336733	ACC	6.1968126	-2.6285157	0.2883351
63336741	ACC	5.3180485	-2.6841488	0.37806597
63336750	ACC	3.577868	-2.8899314	0.5629115
63336766	ACC	2.3336003	-5.31745	1.2460624
63336774	ACC	2.6949165	-5.4574304	2.4789643
63336783	ACC	3.522833	-5.337789	4.241876
63336791	ACC	4.753342	-5.142774	6.023931
63336799	ACC	6.0430737	-5.0536413	6.9373913
63336808	ACC	9.5665045	-7.001399	2.702095
63336816	ACC	9.397811	-6.025726	1.5266209
63336824	ACC	7.112665	-4.633701	3.6891344
63336833	ACC	7.693523	-5.2642097	4.506881
63336841	ACC	7.3746796	-5.312066	3.6293137
63336849	ACC	7.033104	-5.2827544	2.6703901
63336858	ACC	6.2404814	-5.3904314	1.6953149
63336866	ACC	5.5387864	-5.244469	1.1712867
63336874	ACC	6.1357956	-5.548956	0.8566305
63336883	ACC	7.512865	-6.8015985	-0.20638095
63336891	ACC	8.900104	-8.010572	-1.4464613
63336899	ACC	9.539586	-8.95813	-2.0925233
63336908	ACC	9.755538	-9.862617	-1.3740784
63336916	ACC	9.859028	-10.146166	0.25902304
63336924	ACC	9.988838	-9.48814	1.7383857
63336933	ACC	9.851849	-8.597412	2.5489542
63336941	ACC	9.71127	-7.9704924	2.652444
63336949	ACC	9.406784	-7.9094753	2.4658036
63336958	ACC	8.85823	-8.402995	2.1140587
63336966	ACC	8.155936	-9.057432	1.2801601
63336974	ACC	7.450053	-9.924232	0.1788635
63336983	ACC	6.6568327	-10.499705	-0.40857446
63336991	ACC	6.283552	-10.47817	0.005383851
63336999	ACC	6.4151573	-10.140782	1.166501
63337007	ACC	6.467201	-9.778868	2.6679974
63337016	ACC	6.0341005	-9.595219	4.153342
63337024	ACC	5.8360944	-9.972687	5.346762
63337032	ACC	5.4753766	-10.444073	5.721239
63337041	ACC	4.295715	-10.805388	5.6093745
63337049	ACC	-7.385447	-10.255039	4.9088755
63337057	ACC	-0.03708875	-12.151352	-1.9471594
63337066	ACC	8.622537	-11.513066	-3.3146574
63337074	ACC	11.330613	-9.849456	1.477568
63337082	ACC	11.520843	-9.072387	3.071188
63337091	ACC	10.539187	-8.407183	2.8815567
63337099	ACC	9.704092	-7.745567	2.1451654
63337107	ACC	8.838489	-7.8436728	1.1730813
63337116	ACC	8.037491	-8.699705	1.1724831
63337124	ACC	7.4183483	-9.68136	1.6941184
63337132	ACC	7.091728	-9.96491	2.0350957
63337141	ACC	8.042875	-10.066605	2.5998018
63337149	ACC	8.893523	-9.665807	2.7613173
63337157	ACC	9.465408	-9.747761	2.9563324
63337166	ACC	9.327821	-10.758131	3.295515
63337174	ACC	8.534002	-11.889338	3.8572302
63337182	ACC	7.2909307	-12.1046915	4.4165525
63337191	ACC	5.4981084	-12.034701	4.9262238
63337199	ACC	3.952345	-11.85524	3.2787652
63337207	ACC	2.0398812	-11.533405	-1.1467602
63337215	ACC	1.1240284	-10.657632	-3.6245282
63337224	ACC	-15.620944	-9.945767	10.477572
63337232	ACC	-8.901898	-9.958928	-1.4877375
63337240	ACC	-1.820938	-10.677971	-4.2448673
63337249	ACC	3.4564323	-11.150554	-3.6173496
63337257	ACC	1.50688	-8.904291	-3.7339997
63337265	ACC	3.080759	-6.969096	-3.409174
63337274	ACC	7.874779	-6.3547387	-2.1649063
63337282	ACC	6.8817577	-4.9345984	0.33140594
63337290	ACC	5.6069818	-4.773681	-0.046061836
63337299	ACC	6.906883	-5.1900325	0.37208393
63337307	ACC	7.6031938	-5.6787663	1.1485549
63337315	ACC	8.623135	-5.319843	1.8747765
63337324	ACC	7.542177	-3.7663028	1.2628121
63337332	ACC	5.231907	-4.1222353	0.59940207
63337340	ACC	3.495914	-5.02074	0.71665037
63337349	ACC	2.8582265	-5.517849	2.6679974
63337357	ACC	2.4227328	-5.099105	2.2378874
63337365	ACC	3.6963127	-4.262215	2.373082
63337374	ACC	4.274778	-3.8440695	1.4111671
63337382	ACC	4.1084766	-3.8051863	0.5587241
63337390	ACC	3.4911282	-4.276572	0.4109673
63337399	ACC	1.9812572	-4.880162	-0.7800602
63337407	ACC	0.38165522	-5.1720862	-1.9208384
63337415	ACC	-1.2783655	-5.6321063	-2.594418
63337424	ACC	-1.9525433	-6.0287166	-2.885744
63337432	ACC	-0.6023931	-6.2524457	-3.1890345
63337440	ACC	1.9088743	-5.8749776	-2.519044
63337448	ACC	3.7190447	-4.9375896	-1.5804594
63337457	ACC	5.188836	-5.3790655	-0.424726
63337465	ACC	5.9204416	-6.8165536	1.1718849
63337473	ACC	6.495317	-7.870592	2.1661026
63337482	ACC	7.3345995	-8.453842	2.484348
63337490	ACC	8.638688	-8.9312105	3.0640094
63337498	ACC	9.989436	-9.350553	3.5880375
63337507	ACC	11.345569	-9.315259	3.478566
63337515	ACC	13.122239	-8.46102	2.644069
63337523	ACC	17.253448	-6.7651076	-3.0215368
63337532	ACC	19.814365	-2.8510482	-10.693524
63337540	ACC	14.976079	-4.269394	-6.105287
63337548	ACC	13.068401	-8.548957	-2.7553353
63337557	ACC	12.108879	-9.712467	-1.410569
63337565	ACC	10.524831	-9.361918	-1.096511
63337573	ACC	9.994222	-9.521041	1.6600207
63337582	ACC	8.749356	-8.955737	4.0331025
63337590	ACC	8.33121	-8.261818	4.058227
63337598	ACC	7.757531	-7.8849487	4.0145583
63337607	ACC	6.8650084	-8.285747	4.0414777
63337615	ACC	7.12762	-8.2348995	3.3864422
63337623	ACC	6.552745	-7.513463	2.8695927
63337632	ACC	5.9066825	-7.556534	2.8755746
63337640	ACC	4.985446	-7.7300134	3.9361932
63337648	ACC	4.4231324	-8.254042	5.06082
63337657	ACC	4.368098	-8.397611	5.332405
63337665	ACC	4.601398	-8.285747	5.48076
63337673	ACC	5.1469617	-8.4347	5.580661
63337681	ACC	5.628517	-8.813962	5.9407806
63337690	ACC	5.9096737	-8.566305	6.4887366
63337698	ACC	6.2733827	-7.487142	7.010372
