250310767	ACC	-1.3686945	-15.066408	0.89431745
250310775	ACC	-1.7623138	-15.211772	-0.08015956
250310784	ACC	-3.1142588	-14.997614	-0.1692922
250310792	ACC	-4.7599225	-14.646467	0.8009974
250310809	ACC	-5.0620165	-12.822538	2.2348964
250310817	ACC	-4.222734	-12.193226	1.9657038
250310825	ACC	-3.7848473	-10.627124	0.8644072
250310834	ACC	-4.434499	-8.04108	-2.5812573
250310842	ACC	-1.9561325	-9.104092	-3.14716
250310850	ACC	-0.4354937	-9.83151	-2.437688
250310859	ACC	-0.5084748	-9.722636	-2.370689
250310867	ACC	-1.2293127	-9.527023	-3.1220353
250310875	ACC	-2.3150558	-9.346964	-3.6281173
250310883	ACC	-3.1686954	-7.26102	-3.022135
250310892	ACC	-3.266203	-6.5018973	-2.5980072
250310900	ACC	-2.4921248	-6.643074	-2.0111675
250310908	ACC	-1.8867407	-6.6107707	-0.81595254
250310917	ACC	-0.75972116	-6.923034	1.3830515
250310925	ACC	4.5684967	-11.629716	28.389046
250310933	ACC	3.9607196	-13.397414	21.775284
250310942	ACC	2.4041886	-13.255041	12.22194
250310950	ACC	1.3704891	-12.494721	5.686543
250310958	ACC	0.7818548	-11.589637	1.6642082
250310967	ACC	0.2883351	-10.461421	-0.6628119
250310975	ACC	-0.061615184	-9.26142	-1.8000008
250310983	ACC	-0.21535404	-8.330612	-2.1912274
250310992	ACC	-0.1268196	-7.7150583	-2.1337996
250311000	ACC	0.14356937	-7.196414	-1.8155541
250311008	ACC	0.49950173	-6.5629144	-1.262214
250311017	ACC	0.6478567	-5.732605	-0.45702913
250311025	ACC	0.54317075	-4.781458	0.33080772
250311033	ACC	0.3080759	-3.9738803	0.8578269
250311042	ACC	-0.01794617	-3.4241292	0.95054877
250311050	ACC	-0.3714857	-3.0717862	0.7160522
250311058	ACC	-0.63230336	-3.0604203	0.3786642
250311067	ACC	-0.6969096	-3.318845	0.0065802624
250311075	ACC	-0.68195444	-3.7423747	-0.4660022
250311083	ACC	-0.65084773	-4.159324	-0.94337034
250311091	ACC	-0.4546363	-4.3764725	-1.3477573
250311100	ACC	-0.047856454	-4.392026	-1.6875381
250311108	ACC	0.55334026	-4.11386	-2.0668006
250311116	ACC	0.7585248	-4.1497526	-2.356332
250311125	ACC	0.48873404	-4.7365923	-2.4382863
250311133	ACC	0.086141616	-5.2109694	-2.3425734
250311141	ACC	-0.21475583	-5.491528	-2.021337
250311150	ACC	-0.57906306	-5.966503	-1.1688938
250311158	ACC	-0.78843504	-6.59761	0.81834537
250311166	ACC	-0.7962117	-8.39821	6.6711893
250311175	ACC	-1.5870396	-12.050853	16.640884
250311183	ACC	-1.9094725	-16.226927	21.501904
250311191	ACC	-1.090529	-19.771894	21.288942
250311200	ACC	0.91346	-20.439491	17.618952
250311208	ACC	2.030908	-18.495323	14.169099
250311216	ACC	1.8939191	-16.961523	9.694521
250311225	ACC	1.5290136	-17.854046	7.2783685
250311233	ACC	1.8095721	-19.11985	6.3110695
250311241	ACC	2.7738798	-19.24966	6.2285175
250311250	ACC	3.824329	-18.04906	6.4612193
250311258	ACC	2.8689942	-14.266008	4.918447
250311266	ACC	0.74177504	-9.326026	2.667399
250311275	ACC	-0.8177471	-6.0346985	0.948156
250311283	ACC	-1.2047862	-4.584648	-0.17527425
250311291	ACC	-1.0073783	-4.9860444	-1.4578272
250311299	ACC	-0.87218386	-6.5629144	-3.0329027
250311308	ACC	-0.28713873	-8.223534	-3.9014974
250311316	ACC	0.4127619	-9.539586	-4.217948
250311324	ACC	0.97806627	-10.7431755	-4.3986063
250311333	ACC	1.3716856	-12.202797	-4.148556
250311341	ACC	1.66361	-13.584652	-3.656233
250311349	ACC	1.9471594	-14.894723	-3.074179
250311358	ACC	2.0715861	-16.024136	-2.7122645
250311366	ACC	2.0165513	-16.576878	-2.4717858
250311374	ACC	1.8939191	-16.243078	-2.3449662
250311383	ACC	1.6079768	-14.825331	-2.2582264
250311391	ACC	1.2143575	-12.930216	-2.1684954
250311399	ACC	0.72741807	-11.344971	-2.067997
250311408	ACC	0.16630118	-10.285548	-1.9208384
250311416	ACC	-0.44506502	-9.714262	-1.8011973
250311424	ACC	-0.99003035	-9.629914	-1.7766708
250311433	ACC	-1.4464613	-9.535996	-2.2857437
250311441	ACC	-1.8562322	-9.689137	-2.9120653
250311449	ACC	-2.4909284	-10.023534	-3.0376883
250311458	ACC	-3.3936207	-10.165907	-2.364707
250311466	ACC	-4.267001	-10.184451	-1.4811572
250311474	ACC	-4.7449675	-10.161719	-0.6681957
250311482	ACC	-4.6558347	-10.067801	-0.016151553
250311491	ACC	-3.9481573	-9.652048	0.56470615
250311499	ACC	-2.929413	-9.068199	0.6789634
250311507	ACC	-1.878964	-8.589635	0.6520442
250311516	ACC	-0.93738824	-8.099107	0.89371926
250311524	ACC	-0.21475583	-7.472785	1.204188
250311532	ACC	0.32183465	-6.8578296	1.3884354
250311541	ACC	0.8919246	-6.498906	1.8909281
250311549	ACC	1.4051851	-6.4271216	2.7152555
250311557	ACC	2.161317	-6.6628146	4.512265
250311566	ACC	2.9359934	-7.4356966	6.110671
250311574	ACC	2.4879375	-8.474181	5.13739
250311582	ACC	1.7341982	-9.3104725	3.8171504
250311591	ACC	1.2777673	-9.857233	2.673381
250311599	ACC	1.1569297	-10.131211	1.7617157
250311607	ACC	1.2293127	-10.186844	1.0390832
250311616	ACC	1.352543	-10.100104	0.43070808
250311624	ACC	1.2795619	-9.937392	-0.010169496
250311632	ACC	1.0689936	-9.765109	-0.30149564
250311641	ACC	0.86201435	-9.600603	-0.4534399
250311649	ACC	0.66101724	-9.379267	-0.5377869
250311657	ACC	0.32482567	-9.124431	-0.4941179
250311666	ACC	-0.026919255	-8.85464	-0.41515473
250311674	ACC	-0.32961133	-8.644072	-0.31405798
250311682	ACC	-0.4941179	-8.56451	-0.2219343
250311691	ACC	-0.49232325	-8.669196	-0.20578274
250311699	ACC	-0.37387854	-9.082557	-0.21415763
250311707	ACC	-0.19202402	-9.752547	-0.19621146
250311715	ACC	-0.19860429	-10.520044	0.02751746
250311724	ACC	-0.44985065	-11.239088	0.381057
250311732	ACC	-0.9176475	-11.881561	0.8105687
250311740	ACC	-1.4231312	-12.4319105	1.466202
250311749	ACC	-2.033301	-12.858431	2.7326035
250311757	ACC	-2.8893332	-13.039687	4.6821556
250311765	ACC	-3.6789649	-13.091133	6.145965
250311774	ACC	-4.1641097	-13.238292	6.348757
250311782	ACC	-4.1718864	-13.541581	5.006383
250311790	ACC	-3.8530426	-13.872389	3.3200414
250311799	ACC	-3.5012977	-14.249259	2.245066
250311807	ACC	-3.0358937	-14.58904	1.8652053
250311815	ACC	-2.3479571	-14.849857	2.1858435
250311824	ACC	-1.4434702	-15.039489	2.9395826
250311832	ACC	-0.6436693	-15.006587	3.8446677
250311840	ACC	-0.0735793	-14.317454	5.042874
250311849	ACC	0.35353956	-13.150953	6.5814586
250311857	ACC	0.76510507	-12.098111	6.701698
250311865	ACC	0.61794645	-11.797812	4.6546383
250311874	ACC	-0.24526432	-12.206387	1.4739788
250311882	ACC	-1.5930216	-12.824333	-1.3651053
250311890	ACC	-2.559722	-13.39861	-2.7451658
250311898	ACC	-3.0693932	-13.764114	-3.126821
250311907	ACC	-2.9790642	-13.994423	-3.0867412
250311915	ACC	-2.7936203	-14.11885	-3.0430722
250311923	ACC	-2.4508486	-14.081163	-3.0729825
250311932	ACC	-2.0554347	-14.100306	-3.1692936
250311940	ACC	-1.6342978	-14.19901	-3.423531
250311948	ACC	-1.1264212	-14.386847	-3.739982
250311957	ACC	-0.5054838	-14.623137	-4.0767717
250311965	ACC	0.06460621	-14.662619	-4.141976
250311973	ACC	0.7585248	-14.661423	-4.182654
250311982	ACC	1.7216359	-14.760725	-4.5565324
250311990	ACC	2.548356	-14.630914	-4.7545385
250311998	ACC	3.1453655	-14.251652	-4.7222357
250312007	ACC	3.562913	-13.311273	-4.432704
250312015	ACC	3.592225	-11.821142	-3.7645082
250312023	ACC	3.3320055	-10.1599245	-2.9252257
250312032	ACC	2.9653056	-8.617152	-2.1397817
250312040	ACC	2.5310082	-7.2729845	-1.4901303
250312048	ACC	2.12363	-6.1453667	-0.86141616
250312057	ACC	1.8041883	-5.1619167	-0.32123643
250312065	ACC	1.5194423	-4.4135613	0.1902294
250312073	ACC	1.2604194	-3.95055	1.2442678
250312082	ACC	1.0013963	-3.8069808	2.7026932
250312090	ACC	0.6299106	-3.9750767	4.287938
250312098	ACC	0.5838487	-4.202993	3.9972103
250312106	ACC	0.85244304	-4.136592	2.9982069
250312115	ACC	1.0636097	-4.05404	2.2701905
250312123	ACC	1.0025927	-4.0731826	1.869991
250312131	ACC	0.64905316	-4.2245283	1.4763715
250312140	ACC	0.2015953	-4.462614	0.9499506
250312148	ACC	0.016749758	-4.747958	0.25962126
250312156	ACC	-0.1160519	-4.9812584	-0.41694933
250312165	ACC	-0.02632105	-5.1050873	-1.0085747
250312173	ACC	0.1692922	-5.200202	-1.3567305
250312181	ACC	0.2542374	-5.2013984	-1.3238292
250312190	ACC	0.24107689	-5.185845	-1.1718849
250312198	ACC	0.2548356	-5.1583276	-1.1515459
250312206	ACC	0.293719	-5.2307105	-1.1826526
250312215	ACC	0.32123643	-5.428716	-1.227518
250312223	ACC	0.30388847	-5.7451673	-1.2005987
250312231	ACC	0.22492532	-6.122037	-1.1425728
250312240	ACC	0.13938192	-6.5048885	-1.0977074
250312248	ACC	0.08673982	-6.897311	-1.0677971
250312256	ACC	0.04546363	-7.3268228	-1.0127622
250312265	ACC	-0.024526432	-7.710273	-0.93619186
250312273	ACC	-0.1698904	-8.092526	-0.8135597
250312281	ACC	-0.64965135	-8.65125	0.020338992
250312290	ACC	-1.4596218	-10.033105	3.8608193
250312298	ACC	-1.9453648	-13.901701	21.37987
250312306	ACC	-0.7728817	-19.300507	35.739796
250312314	ACC	1.0199406	-22.841288	31.8048
250312323	ACC	2.0458634	-22.391436	22.534407
250312331	ACC	2.1481566	-20.198414	15.689738
250312339	ACC	2.1804597	-17.030914	10.892129
250312348	ACC	2.367698	-13.831711	7.7066836
250312356	ACC	2.6153553	-10.952547	5.435895
250312364	ACC	2.7433712	-8.268997	3.2524443
250312373	ACC	2.4472594	-5.820541	1.5978073
250312381	ACC	1.8089739	-4.0151563	0.5916254
250312389	ACC	1.0073783	-3.2440693	0.33918262
250312398	ACC	0.62931234	-3.9631126	0.3290131
250312406	ACC	0.6969096	-6.206982	-0.29671
250312414	ACC	1.2771691	-8.907282	-1.8915263
250312423	ACC	1.7377875	-11.432906	-3.7256248
250312431	ACC	2.1667008	-13.802998	-4.88734
250312439	ACC	2.7152555	-16.187445	-4.97408
250312448	ACC	2.9952157	-17.805592	-4.3316073
250312456	ACC	3.196811	-18.812372	-3.7274194
250312464	ACC	3.409174	-18.987047	-3.4719856
250312473	ACC	3.2572298	-17.17927	-3.400201
250312481	ACC	2.9503503	-14.127823	-3.257828
250312489	ACC	2.7667012	-11.559128	-2.964109
250312498	ACC	2.5328028	-9.485149	-2.5429723
250312506	ACC	2.2103698	-8.005188	-2.1738794
250312514	ACC	1.6749759	-7.135397	-1.905285
250312522	ACC	1.0630114	-6.862017	-1.7467605
250312531	ACC	0.5066802	-7.1629148	-1.6600207
250312539	ACC	-0.005383851	-7.800602	-1.5230316
250312547	ACC	-0.54317075	-8.615358	-1.4081762
250312556	ACC	-1.1617154	-9.498908	-1.3483555
250312564	ACC	-1.881955	-10.383654	-1.3633107
250312572	ACC	-2.5232315	-11.104491	-1.3896317
250312581	ACC	-3.022135	-11.696117	-1.4548361
250312589	ACC	-3.3338	-11.959328	-1.5218352
250312597	ACC	-3.2147572	-11.578869	-1.5493526
250312606	ACC	-2.7786653	-10.41177	-1.6486548
250312614	ACC	-2.2761726	-8.872586	-1.5750755
250312622	ACC	-1.8640088	-7.697112	-1.3621143
250312631	ACC	-1.4596218	-7.04447	-1.0223335
250312639	ACC	-1.0444671	-6.5868425	-0.64965135
250312647	ACC	-0.7375876	-6.1878395	-0.39661035
250312656	ACC	-0.54675996	-5.786443	-0.24466611
250312664	ACC	-0.3924229	-5.535795	-0.030508488
250312672	ACC	-0.29132617	-5.4388857	0.11246266
250312681	ACC	-0.19740787	-5.643472	0.33320054
250312689	ACC	-0.09930214	-6.3014984	0.5024927
250312697	ACC	-0.0023928226	-7.3172517	0.4438686
250312706	ACC	0.11784652	-8.410771	0.36909288
250312714	ACC	0.22372891	-9.384052	0.36251262
250312722	ACC	0.4031906	-10.110872	0.4660022
250312730	ACC	0.57427746	-10.730613	0.57846487
250312739	ACC	0.74536425	-11.244472	0.8033902
250312747	ACC	1.0360922	-11.537593	1.3495519
250312755	ACC	1.332204	-11.517254	1.933999
250312764	ACC	1.6408781	-11.400005	2.9102705
250312772	ACC	2.0111675	-11.129617	3.8943188
250312780	ACC	2.0452652	-10.820344	4.384249
250312789	ACC	1.7503498	-10.586446	4.6002016
250312797	ACC	1.3058829	-10.418948	4.9052863
250312805	ACC	0.67836523	-10.390832	5.1625147
250312814	ACC	-0.07537391	-10.534402	5.159524
250312822	ACC	-0.8422736	-10.768898	4.671986
250312830	ACC	-1.3250256	-11.197213	3.8488553
250312839	ACC	-1.494916	-11.773286	2.9102705
250312847	ACC	-1.4183456	-12.259028	2.0901306
250312855	ACC	-1.2813566	-12.462419	1.4847465
250312864	ACC	-1.1653047	-12.419348	1.1491531
250312872	ACC	-1.1389836	-12.289537	1.0660025
250312880	ACC	-1.332204	-12.239287	1.0887343
250312889	ACC	-1.8490537	-12.507882	1.0713863
250312897	ACC	-2.4945176	-12.969697	0.99661064
250312905	ACC	-3.1202407	-13.413566	0.8530413
250312914	ACC	-3.5443685	-13.676178	0.701097
250312922	ACC	-3.882953	-13.755739	0.657428
250312930	ACC	-3.932006	-13.553546	0.8757731
250312938	ACC	-3.5126636	-13.299907	1.4464613
250312947	ACC	-2.5208387	-13.253844	2.4837499
250312955	ACC	-1.2873386	-13.198212	4.202993
250312963	ACC	0.37986058	-12.863216	8.546564
250312972	ACC	2.2331018	-12.393026	13.002
250312980	ACC	2.8917263	-12.460026	10.808978
250312988	ACC	1.4416757	-13.042678	4.418347
250312997	ACC	-1.2723835	-13.533207	-1.0390832
250313005	ACC	-3.0646076	-14.094323	-3.318845
250313013	ACC	-3.4869409	-14.48914	-3.7938204
250313022	ACC	-3.484548	-14.833108	-4.048656
250313030	ACC	-3.5001013	-15.050256	-3.99063
250313038	ACC	-3.4528432	-15.07897	-3.723232
250313047	ACC	-3.4528432	-15.1962185	-3.4600215
250313055	ACC	-3.1220353	-15.452848	-3.3469608
250313063	ACC	-2.243271	-15.559927	-3.4899318
250313072	ACC	-1.2311072	-15.6873455	-3.714857
250313080	ACC	-0.46660042	-15.746568	-3.8727834
250313088	ACC	0.36370903	-15.751951	-4.0624146
250313097	ACC	1.247857	-15.557534	-4.295715
250313105	ACC	2.0572293	-15.077175	-4.5242295
250313113	ACC	2.6769702	-14.340186	-4.390231
250313122	ACC	3.0670004	-13.380066	-4.176672
250313130	ACC	3.211168	-12.071791	-3.9714873
250313138	ACC	3.1022944	-10.372288	-3.3954153
250313146	ACC	2.9198418	-8.736196	-2.6793633
250313155	ACC	2.6895328	-7.2873416	-2.11705
250313163	ACC	2.4532413	-6.0634127	-1.655235
250313171	ACC	2.1535404	-5.029115	-1.2299109
250313180	ACC	1.8275183	-4.2239304	-0.92303133
250313188	ACC	1.5373886	-3.6047873	-0.695115
250313196	ACC	1.2711871	-3.1860433	-0.40558344
250313205	ACC	1.1090733	-2.9820552	-0.2542374
250313213	ACC	1.1204392	-2.9958138	-0.2111666
250313221	ACC	1.1904292	-3.1304102	-0.049052864
250313230	ACC	1.2616158	-3.3637104	0.111266255
250313238	ACC	1.1431711	-3.7447674	0.4354937
250313246	ACC	0.78664047	-4.2017965	0.90089774
250313255	ACC	0.19381863	-4.5415773	1.2616158
250313263	ACC	-0.2727818	-4.741378	1.3974084
250313271	ACC	-0.3792624	-4.935795	1.2346965
250313280	ACC	-0.39720857	-5.2689953	1.0534402
250313288	ACC	-0.39421752	-5.636294	0.9349955
250313296	ACC	-0.3493521	-6.1028943	0.8446664
250313305	ACC	-0.2865405	-6.5342007	0.75613195
250313313	ACC	-0.2117648	-6.9152575	0.49292147
250313321	ACC	-0.17587246	-7.228119	0.101694964
250313330	ACC	-0.062213387	-7.4333034	-0.39840496
250313338	ACC	-0.023330022	-7.579864	-0.8709874
250313346	ACC	0.0741775	-7.5906315	-1.2418749
250313354	ACC	0.08733802	-7.5212398	-1.4033905
250313363	ACC	0.010169496	-7.3621173	-1.3040884
250313371	ACC	-0.0317049	-7.2448688	-1.0875379
250313379	ACC	-0.12921242	-7.2059855	-0.78723866
250313388	ACC	-0.14356937	-7.3178496	-0.4211368
250313396	ACC	-0.06819545	-7.6773715	-0.011365907
250313404	ACC	0.28414768	-8.276773	0.7429714
250313413	ACC	1.1048858	-9.342177	2.5112674
250313421	ACC	2.5256243	-11.325828	6.847062
250313429	ACC	4.377071	-14.80559	18.171095
250313438	ACC	5.406583	-20.441883	31.838898
250313446	ACC	4.5170507	-23.624338	30.056843
250313454	ACC	2.2408783	-22.951357	23.5705
250313463	ACC	-0.5377869	-19.29333	16.776678
250313471	ACC	-1.3603196	-15.247664	12.349956
250313479	ACC	-0.6693921	-11.812767	8.931808
250313488	ACC	-0.29790643	-8.868998	6.3589263
250313496	ACC	0.09212367	-6.3338017	4.049254
250313504	ACC	0.053240303	-4.508676	1.2089736
250313513	ACC	-0.13399807	-3.4576287	-1.0797613
250313521	ACC	-0.72023964	-3.6658044	-2.2390838
250313529	ACC	-0.33200413	-5.1936216	-2.6386852
250313538	ACC	0.41694933	-7.448857	-3.278167
250313546	ACC	0.9726824	-9.826126	-4.197011
250313554	ACC	1.1437693	-12.335599	-4.8855457
250313562	ACC	1.3651053	-14.577076	-4.7605205
250313571	ACC	1.8023937	-16.344175	-4.214359
250313579	ACC	2.4059832	-17.602201	-3.7256248
250313587	ACC	3.2536407	-18.22972	-3.478566
250313596	ACC	4.2006	-17.666807	-3.4887354
250313604	ACC	4.829314	-15.544972	-3.565904
250313612	ACC	4.715057	-13.055241	-3.2452657
250313621	ACC	4.202395	-10.859227	-2.7529426
250313629	ACC	3.3756745	-9.0747795	-2.3192434
250313637	ACC	2.43709	-7.893324	-2.0135603
250313646	ACC	1.7240287	-7.2903323	-1.8460627
250313654	ACC	1.1204392	-7.2029943	-1.6881363
250313662	ACC	0.6227321	-7.682157	-1.5637096
250313671	ACC	0.03589234	-8.44128	-1.5056837
250313679	ACC	-0.59760743	-9.359526	-1.5613167
250313687	ACC	-1.329213	-10.353146	-1.6384853
250313696	ACC	-1.8723837	-11.089537	-1.6594225
250313704	ACC	-2.318047	-11.656037	-1.7521443
250313712	ACC	-2.696711	-11.793625	-1.9298115
250313721	ACC	-2.8995028	-11.261222	-2.0458634
250313729	ACC	-2.9210382	-10.180862	-1.8795621
250313737	ACC	-2.7044878	-9.056235	-1.4757733
250313746	ACC	-2.2265215	-8.244471	-0.9804591
250313754	ACC	-1.6157535	-7.5667033	-0.5419743
250313762	ACC	-1.0127622	-6.884151	-0.3074777
250313770	ACC	-0.5617151	-6.222535	-0.22313072
250313779	ACC	-0.21655045	-5.6757755	-0.13339986
250313787	ACC	0.046061836	-5.3204412	-0.07477571
250313795	ACC	0.3367898	-5.183452	0.1692922
250313804	ACC	0.5922236	-5.553143	0.35413775
250313812	ACC	0.6466603	-6.5018973	0.2835495
250313820	ACC	0.7328019	-7.7623167	0.36670008
250313829	ACC	0.67178494	-9.041281	0.5617151
250313837	ACC	0.5401797	-10.078569	0.83389866
250313845	ACC	0.53659046	-10.77847	1.2999009
250313854	ACC	0.785444	-11.266605	2.0500507
250313862	ACC	1.0372887	-11.452647	2.6255248
250313870	ACC	1.1826526	-11.446067	2.952743
250313879	ACC	1.1174482	-11.353345	2.9659038
250313887	ACC	1.0223335	-11.209776	2.9838498
250313895	ACC	0.802792	-11.117054	2.9772696
250313904	ACC	0.3792624	-11.079966	3.2362926
250313912	ACC	-0.32841492	-10.8454685	3.804588
250313920	ACC	-1.1497513	-10.264012	4.5481577
250313929	ACC	-2.0440688	-9.512068	5.0566325
250313937	ACC	-2.7888348	-8.987442	4.953741
250313945	ACC	-3.0765717	-8.869596	4.1437707
250313953	ACC	-2.5806592	-9.34457	2.789433
250313962	ACC	-1.5744773	-10.244272	1.4207385
250313970	ACC	-0.70169526	-10.899307	0.43010986
250313978	ACC	-0.16869399	-11.207383	-0.096311115
250313987	ACC	0.12203395	-11.429915	-0.34037903
250313995	ACC	0.17587246	-11.691332	-0.4331009
250314003	ACC	0.047258247	-12.086147	-0.4648058
250314012	ACC	-0.31046873	-12.560524	-0.4534399
250314020	ACC	-0.9499506	-13.074981	-0.4331009
250314028	ACC	-1.6582261	-13.433307	-0.40677986
250314037	ACC	-2.3336003	-13.518849	-0.36191443
250314045	ACC	-2.751746	-13.186846	-0.37268212
250314053	ACC	-2.7499514	-12.522838	-0.44207397
250314062	ACC	-2.3383858	-11.714662	-0.51864433
250314070	ACC	-1.753939	-11.014761	-0.55513483
250314078	ACC	-1.0947163	-10.795219	-0.56769717
250314087	ACC	-0.48155555	-11.382059	-0.46121657
250314095	ACC	-0.069391854	-12.427723	-0.16689938
250314103	ACC	0.28295127	-13.411771	0.5916254
250314112	ACC	0.48454657	-14.074583	3.0412776
250314120	ACC	0.044865426	-14.035101	7.978269
250314128	ACC	-0.89312106	-13.779069	13.148561
250314137	ACC	-1.7718852	-13.770695	11.714662
250314145	ACC	-2.1702902	-13.744971	6.3643103
250314153	ACC	-2.6135604	-13.695919	1.358525
250314161	ACC	-3.519244	-13.574483	-1.4237294
250314170	ACC	-4.1084766	-13.387244	-2.6135604
250314178	ACC	-4.0187454	-13.146168	-3.2973096
250314186	ACC	-3.574877	-12.948161	-3.7806597
250314195	ACC	-2.8677979	-12.850654	-3.9020956
250314203	ACC	-2.0584257	-12.854841	-3.8841493
250314211	ACC	-1.1389836	-13.076178	-3.8721852
250314220	ACC	-0.23688944	-13.534403	-3.9744785
250314228	ACC	0.5778667	-14.02553	-4.1671004
250314236	ACC	1.3842479	-14.528023	-4.3501515
