250370393	ACC	-4.8137608	-11.239088	-4.5673003
250370401	ACC	-5.1942196	-12.003594	-5.9587264
250370409	ACC	-5.0009995	-12.443874	-6.433702
250370418	ACC	-4.215555	-12.343974	-6.5365934
250370426	ACC	-3.4576287	-11.322239	-6.3343997
250370434	ACC	-2.760719	-10.622338	-5.3832526
250370443	ACC	-1.3651053	-10.393225	-3.7304106
250370451	ACC	0.17826529	-10.35494	-1.6049858
250370459	ACC	0.36370903	-10.794621	0.07956135
250370467	ACC	-0.11964113	-10.508678	2.2462623
250370476	ACC	-0.14895321	-9.6275215	6.061618
250370484	ACC	-1.0366904	-9.639486	6.9535427
250370492	ACC	-2.2618155	-9.363115	4.360321
250370501	ACC	-2.6458635	-9.015557	1.3663018
250370509	ACC	-2.6506493	-9.159127	-0.4408776
250370517	ACC	-2.5938199	-9.677173	-0.86919284
250370526	ACC	-2.4532413	-10.077373	-0.4408776
250370534	ACC	-2.841477	-10.304092	0.2757728
250370542	ACC	-3.644269	-10.18505	0.887139
250370551	ACC	-4.2981076	-10.013963	1.3208381
250370559	ACC	-4.4321055	-9.827921	1.7054844
250370567	ACC	-3.8195431	-9.702896	2.2360928
250370576	ACC	-2.9808588	-9.2488575	2.6721847
250370584	ACC	-2.160719	-8.62792	3.0107691
250370592	ACC	-1.5822539	-8.117053	3.0502508
250370601	ACC	-1.3722838	-7.5212398	2.9066813
250370609	ACC	-1.4141582	-7.0175505	2.6889346
250370617	ACC	-1.5397813	-6.702894	2.344368
250370626	ACC	-1.5433706	-6.5288167	1.8747765
250370634	ACC	-1.3926228	-6.5144596	1.4171492
250370642	ACC	-1.0037891	-6.5754766	1.0755738
250370651	ACC	-0.48933223	-6.77109	0.7405786
250370659	ACC	0.104087785	-7.09771	0.42891344
250370667	ACC	0.46061835	-7.399804	0.09332009
250370675	ACC	0.3589234	-7.5978103	-0.13459627
250370684	ACC	-0.060418773	-7.502097	-0.1369891
250370692	ACC	-0.5922236	-7.259824	0.05742774
250370700	ACC	-1.0480564	-7.1826553	0.32183465
250370709	ACC	-1.3836497	-7.1629148	0.6329016
250370717	ACC	-1.8131614	-7.26102	0.94337034
250370725	ACC	-2.7762725	-7.7150583	1.2167503
250370734	ACC	-3.7770705	-7.940582	1.3920245
250370742	ACC	-4.269394	-8.227122	1.5541383
250370750	ACC	-3.8602211	-8.789435	1.5559329
250370759	ACC	-2.821138	-9.0131645	1.3848461
250370767	ACC	-1.9884356	-9.541979	1.2664014
250370775	ACC	-1.3716856	-9.725029	1.1856437
250370784	ACC	-0.8171489	-9.556933	1.294517
250370792	ACC	-0.631107	-9.075976	1.5804594
250370800	ACC	-0.78065836	-8.64467	1.7898313
250370809	ACC	-1.358525	-8.796615	1.8915263
250370817	ACC	-2.11705	-9.007781	1.7910278
250370825	ACC	-2.8624141	-9.526425	1.6917256
250370834	ACC	-3.4372897	-10.42493	1.7383857
250370842	ACC	-4.1760736	-11.505888	2.1242282
250370850	ACC	-4.8329034	-12.549158	4.1437707
250370859	ACC	-4.505685	-13.3435755	8.560323
250370867	ACC	-3.7268212	-13.1491585	9.71486
250370875	ACC	-2.8666015	-12.665211	8.267202
250370883	ACC	-1.6845472	-11.602797	6.667002
250370892	ACC	-0.7046863	-10.797014	5.85763
250370900	ACC	-0.51445687	-9.300901	6.61436
250370908	ACC	-0.95353985	-7.917252	7.8071823
