523691801	ACC	-1.9166509	-9.554541	-0.44925246
523691810	ACC	-1.9124635	-9.58804	-0.40558344
523691818	ACC	-1.8311075	-9.626326	-0.424726
523691826	ACC	-1.8358932	-9.631111	-0.47258246
523691835	ACC	-1.8263218	-9.635897	-0.52941203
523691843	ACC	-1.8263218	-9.640084	-0.55812585
523691851	ACC	-1.8358932	-9.587442	-0.55393845
523691860	ACC	-1.878964	-9.506684	-0.549751
523691868	ACC	-1.9118652	-9.396614	-0.52163535
523691876	ACC	-1.925624	-9.334401	-0.5072784
523691885	ACC	-1.9304097	-9.243474	-0.48394838
523691893	ACC	-1.9154545	-9.133404	-0.465404
523691901	ACC	-1.9154545	-9.067003	-0.37986058
523691909	ACC	-1.9010975	-9.134003	-0.33140594
523691918	ACC	-1.8586249	-9.258429	-0.37387854
523691926	ACC	-1.7353946	-9.502497	-0.49172506
523691934	ACC	-1.6887345	-9.812965	-0.53359944
523691943	ACC	-1.713261	-9.95175	-0.5282156
523691951	ACC	-1.7940187	-9.860822	-0.47138608
523691959	ACC	-1.9124635	-9.631111	-0.3912265
523691968	ACC	-1.9447666	-9.406186	-0.31585258
523691976	ACC	-1.9010975	-9.201001	-0.22612174
523691984	ACC	-1.9106688	-9.263813	-0.1160519
523691993	ACC	-2.0195422	-9.086744	0.0071784677
523692001	ACC	-2.2474587	-8.72782	0.17228323
523692009	ACC	-1.7437695	-9.412168	-0.11006984
523692018	ACC	-1.7078772	-9.961919	-0.19860429
523692026	ACC	-1.6504494	-9.961919	-0.17407785
523692034	ACC	-1.2466606	-9.322437	-0.09571291
523692043	ACC	0.36131623	-7.2329044	0.18843478
523692051	ACC	1.358525	-6.274579	0.11425728
523692070	ACC	-1.8017955	-2.5411777	0.17288144
523692078	ACC	-1.5966109	-2.7056842	0.70289165
523692086	ACC	-1.4392828	-2.8899314	0.43788654
523692095	ACC	-1.3980067	-3.298506	-0.18903299
523692103	ACC	-1.4344971	-3.711268	-0.8452646
523692111	ACC	-1.3304094	-4.449454	0.5491528
523692120	ACC	-1.2005987	-4.779663	0.53180486
523692128	ACC	-1.1114662	-4.9848475	0.71246296
523692136	ACC	-0.80757767	-5.0889354	0.5808577
523692145	ACC	-0.63888365	-5.625526	2.137389
523692153	ACC	-0.4971089	-4.944768	-0.13040884
523692161	ACC	-0.47018966	-5.981458	0.6269195
523692169	ACC	-0.11006984	-5.6213384	-1.6863418
523692178	ACC	0.34396824	-5.6356955	-2.1008983
523692186	ACC	0.67836523	-5.7116675	-2.3425734
523692194	ACC	0.60598236	-6.2901325	-2.382055
523692203	ACC	0.3385844	-6.9798636	0.58923256
523692211	ACC	0.7256235	-7.5774713	1.6881363
523692219	ACC	1.146162	-7.413563	0.86261255
523692228	ACC	1.1916257	-7.1342006	1.0396814
523692236	ACC	1.2119647	-7.3728848	0.13459627
523692244	ACC	1.1365907	-7.615756	0.18604197
523692253	ACC	0.93738824	-8.448459	-0.933799
523692261	ACC	1.3136597	-8.257032	-0.64247286
523692269	ACC	1.6199409	-8.653045	-2.120041
523692278	ACC	1.5523437	-8.687142	-1.5038891
523692286	ACC	4.4081774	-16.609777	-1.7467605
523692294	ACC	4.3112683	-47.514877	1.2783655
523692303	ACC	-0.35294133	-58.877792	1.253839
523692311	ACC	-5.404788	-38.624943	0.6550352
523692319	ACC	-4.2951164	-20.007587	-2.9252257
523692328	ACC	-2.5776682	-10.726426	-4.295715
523692336	ACC	0.111266255	-6.5312095	-2.0847468
523692344	ACC	1.4620147	-5.133801	0.34456646
523692353	ACC	2.0901306	-5.235496	1.0193424
523692361	ACC	3.1645079	-6.1184473	0.77407813
523692369	ACC	4.325027	-7.2987075	0.23509483
523692377	ACC	4.7778687	-8.423932	-0.4319045
523692386	ACC	4.286144	-9.542577	-1.14018
523692394	ACC	3.3427732	-10.280763	-1.5427724
523692402	ACC	2.5058835	-10.183255	-1.3477573
523692411	ACC	1.692922	-9.963116	-0.8679964
523692419	ACC	1.2131611	-9.752547	-0.55334026
523692427	ACC	1.099502	-9.552746	-0.36729828
523692436	ACC	1.125823	-9.553345	-0.3068795
523692444	ACC	1.18684	-9.549157	-0.39481574
523692452	ACC	1.3004991	-9.540782	-0.5377869
523692461	ACC	1.4919249	-9.585648	-0.7316055
523692469	ACC	1.605584	-9.720243	-0.8997013
523692477	ACC	1.6097715	-9.694521	-0.9810573
523692486	ACC	1.6007984	-9.689137	-0.97866446
523692494	ACC	1.5631114	-9.620942	-0.91465646
523692502	ACC	1.524228	-9.559925	-0.79441714
523692511	ACC	1.4901303	-9.553345	-0.7148558
523692519	ACC	1.4446666	-9.605389	-0.69212395
523692527	ACC	1.3950156	-9.669994	-0.6867401
523692536	ACC	1.372882	-9.717851	-0.7040881
523692544	ACC	1.358525	-9.743574	-0.74536425
523692552	ACC	1.3800604	-9.720243	-0.779462
523692561	ACC	1.43689	-9.708878	-0.79860455
523692569	ACC	1.5104693	-9.685548	-0.82971126
523692577	ACC	1.588236	-9.676575	-0.8362915
523692585	ACC	1.6576279	-9.689735	-0.8321041
523692594	ACC	1.7060826	-9.70828	-0.85124665
523692602	ACC	1.7551354	-9.708878	-0.8650054
523692610	ACC	1.7407784	-9.685548	-0.8883354
523692619	ACC	1.7174485	-9.656236	-0.8889336
523692627	ACC	1.7018951	-9.629316	-0.89491564
523692635	ACC	1.6701902	-9.608977	-0.8877372
523692644	ACC	1.6480566	-9.610174	-0.887139
523692652	ACC	1.6498512	-9.633504	-0.8757731
523692660	ACC	1.6528423	-9.679565	-0.88295156
523692669	ACC	1.7078772	-9.705289	-0.93320084
523692677	ACC	1.7228323	-9.736395	-0.94277215
523692685	ACC	1.7018951	-9.717253	-0.930808
523692694	ACC	1.7288144	-9.680762	-0.9320044
523692702	ACC	1.6953149	-9.668798	-0.95353985
523692710	ACC	1.6737795	-9.638289	-0.9906286
523692719	ACC	1.6719848	-9.6275215	-1.0516455
523692727	ACC	1.7312071	-9.619147	-1.1018949
523692735	ACC	1.8143578	-9.624531	-1.1922239
523692744	ACC	1.933999	-9.577272	-1.2203395
523692752	ACC	2.0147567	-9.553345	-1.224527
523692760	ACC	2.076372	-9.51805	-1.2053844
523692769	ACC	2.140978	-9.522836	-1.1892328
