523610671	ACC	0.148355	-9.729217	1.4273187
523610679	ACC	0.12203395	-9.698709	1.457229
523610688	ACC	0.11964113	-9.693923	1.4111671
523610696	ACC	0.14476576	-9.6993065	1.4159528
523610704	ACC	0.1585245	-9.679565	1.4159528
523610713	ACC	0.1591227	-9.666406	1.393221
523610721	ACC	0.1788635	-9.641879	1.3674982
523610729	ACC	0.18305093	-9.635897	1.3734802
523610738	ACC	0.16031912	-9.634102	1.3770695
523610746	ACC	0.15732808	-9.648459	1.3782659
523610754	ACC	0.15792629	-9.65504	1.4117653
523610763	ACC	0.14895321	-9.643674	1.4249259
523610771	ACC	0.15433706	-9.643075	1.4392828
523610779	ACC	0.14955142	-9.640682	1.457229
523610788	ACC	0.19980069	-9.337991	1.5349957
523610796	ACC	0.16689938	-9.069396	1.5164514
523610804	ACC	0.26859435	-9.287143	1.4673985
523610813	ACC	0.3164508	-9.24826	1.4530416
523610821	ACC	0.30867413	-9.042477	1.451247
523610829	ACC	0.20039889	-8.836096	1.5146568
523610838	ACC	0.17467605	-8.94138	1.5343975
523610846	ACC	0.2219343	-8.441878	1.5373886
523610854	ACC	-0.863809	-7.198807	1.7491534
523610863	ACC	-0.35832518	-8.17448	1.4446666
523610871	ACC	-0.21355942	-8.923434	1.5469599
523610879	ACC	-0.20398813	-9.026325	1.5750755
523610887	ACC	-0.36909288	-8.692527	1.4691931
523610896	ACC	-0.09990034	-8.382656	1.4626129
523610904	ACC	0.061016977	-8.664411	1.2418749
523610912	ACC	0.23150559	-8.745169	1.096511
523610921	ACC	0.14536397	-8.483154	1.4416757
523610929	ACC	-0.005383851	-8.387442	1.4829519
523610937	ACC	-0.058624156	-8.402995	1.3136597
523610946	ACC	-0.15074782	-8.192427	1.2023934
523610954	ACC	-0.20458634	-7.682157	0.24825534
523610962	ACC	-0.2548356	-7.375876	-0.12801601
523610971	ACC	-0.32183465	-8.128419	2.4209383
523610979	ACC	-0.38883367	-8.208578	2.059622
523610987	ACC	-0.10229317	-8.203793	1.3956138
523610996	ACC	0.22313072	-8.348558	1.125823
523611004	ACC	0.3714857	-8.29472	1.2239288
523611012	ACC	0.5491528	-8.370093	1.198206
523611021	ACC	0.590429	-8.4197445	1.1001002
523611029	ACC	0.76510507	-8.480762	0.85184485
523611037	ACC	0.57906306	-8.200203	0.61076796
523611046	ACC	0.28175488	-7.5589266	0.56829536
523611054	ACC	0.071186475	-7.4189467	0.41814575
523611062	ACC	-0.0059820567	-7.81795	1.0546366
523611071	ACC	0.21475583	-7.905886	0.7070791
523611079	ACC	0.33738798	-8.209774	0.5192425
523611087	ACC	0.54376894	-8.238488	0.82971126
523611096	ACC	0.60059845	-8.154141	0.75613195
523611104	ACC	0.50368917	-8.85823	0.31046873
523611112	ACC	0.36909288	-9.164511	0.34157544
523611120	ACC	0.4139583	-9.382855	1.0582259
523611129	ACC	0.5246264	-9.373284	0.60598236
523611137	ACC	0.8386843	-9.54138	-0.07058827
523611145	ACC	0.8117651	-9.930812	0.037686955
523611154	ACC	1.0079765	-10.31486	0.4139583
523611162	ACC	1.1694921	-10.086346	0.78664047
523611170	ACC	1.1120644	-9.701699	0.9068798
523611179	ACC	1.0719845	-10.229317	-0.1160519
523611187	ACC	1.2179468	-10.829317	-0.39840496
523611195	ACC	1.9890338	-12.644273	0.1160519
523611204	ACC	3.1920254	-26.86721	1.9447666
523611212	ACC	-0.09032906	-34.550564	1.0564312
523611220	ACC	-1.919642	-22.510479	-0.16689938
523611229	ACC	-0.17467605	-11.116456	-0.41635114
523611237	ACC	1.3597214	-7.429714	-0.19980069
523611245	ACC	2.1661026	-7.9686975	0.2835495
523611254	ACC	2.5746772	-8.436495	0.68494546
523611262	ACC	2.6117659	-8.367103	0.84047896
523611270	ACC	2.3461626	-8.745169	0.40079778
523611279	ACC	1.8747765	-9.18485	-0.096909314
523611287	ACC	1.3674982	-9.45823	-0.19980069
523611295	ACC	1.0576276	-9.703494	-0.014356935
523611304	ACC	0.9942178	-9.825528	0.16510476
523611312	ACC	1.1359925	-9.825528	0.29910284
523611320	ACC	1.3621143	-9.766904	0.33379877
523611328	ACC	1.5122639	-9.726226	0.36729828
523611337	ACC	1.5625132	-9.742377	0.36670008
523611345	ACC	1.541576	-9.772287	0.28953153
523611353	ACC	1.4955142	-9.773484	0.21535404
523611362	ACC	1.4668003	-9.766306	0.17347965
523611370	ACC	1.4584254	-9.732208	0.124426775
523611378	ACC	1.4751751	-9.693923	0.106480606
523611387	ACC	1.5164514	-9.573085	0.14536397
523611395	ACC	1.5098711	-9.516255	0.19262223
523611403	ACC	1.4715859	-9.547362	0.18364914
523611412	ACC	1.4261223	-9.594023	0.1471586
523611420	ACC	1.3926228	-9.656834	0.11006984
523611428	ACC	1.3627125	-9.676575	0.11425728
523611437	ACC	1.3208381	-9.690931	0.096311115
523611445	ACC	1.2849457	-9.727423	0.048454657
523611453	ACC	1.2897314	-9.736994	0.022731815
523611462	ACC	1.2550355	-9.739387	-0.011964113
523611470	ACC	1.2586247	-9.7196455	-0.025722843
523611478	ACC	1.2544373	-9.727423	-0.02213361
523611487	ACC	1.3052847	-9.650253	-0.014356935
523611495	ACC	1.3549358	-9.698111	-0.03589234
523611503	ACC	1.4422739	-9.673584	-0.04965107
523611512	ACC	1.5050855	-9.645468	-0.06580263
523611520	ACC	1.5529419	-9.64487	-0.096311115
523611528	ACC	1.6342978	-9.650253	-0.1274178
523611536	ACC	1.713261	-9.636495	-0.15074782
523611545	ACC	1.7688942	-9.65145	-0.1477568
523611553	ACC	1.7503498	-9.669396	-0.15014961
523611561	ACC	1.7150556	-9.687941	-0.15134603
523611570	ACC	1.6265212	-9.707682	-0.17407785
523611578	ACC	1.5481563	-9.741181	-0.20338993
523611586	ACC	1.4715859	-9.762716	-0.24765715
523611595	ACC	1.4303098	-9.777672	-0.3379862
523611603	ACC	1.4195421	-9.749556	-0.44925246
523611611	ACC	1.4566308	-9.715458	-0.5102694
523611620	ACC	1.5302101	-9.692128	-0.51864433
523611628	ACC	1.5816557	-9.671789	-0.54675996
523611636	ACC	1.6139588	-9.632308	-0.55812585
523611645	ACC	1.6175481	-9.640682	-0.509073
523611653	ACC	1.5930216	-9.6682	-0.50129634
523611661	ACC	1.5696917	-9.698111	-0.5024927
523611670	ACC	1.5678971	-9.707682	-0.5353941
523611678	ACC	1.5786648	-9.750752	-0.5401797
523611686	ACC	1.5726827	-9.778868	-0.53359944
523611695	ACC	1.564906	-9.7704935	-0.526421
523611703	ACC	1.5451652	-9.750752	-0.49471608
523611711	ACC	1.5493526	-9.744172	-0.506082
523611720	ACC	1.5960127	-9.722038	-0.5162515
523611728	ACC	1.6193427	-9.71845	-0.54675996
523611736	ACC	1.649253	-9.6993065	-0.5491528
523611744	ACC	1.655235	-9.673584	-0.5491528
523611753	ACC	1.6582261	-9.648459	-0.5485546
523611761	ACC	1.6067804	-9.636495	-0.58923256
523611769	ACC	1.6139588	-9.6376915	-0.64008003
523611778	ACC	1.68694	-9.666406	-0.66400826
523611786	ACC	1.6480566	-9.695119	-0.631107
523611794	ACC	1.6007984	-9.705289	-0.5880362
523611803	ACC	1.6175481	-9.707084	-0.5766702
523611811	ACC	1.608575	-9.669994	-0.5377869
523611819	ACC	1.5960127	-9.6993065	-0.50129634
523611828	ACC	1.5804594	-9.736994	-0.5210371
523611836	ACC	1.588236	-9.73819	-0.55453664
523611844	ACC	1.5786648	-9.720842	-0.5910272
523611853	ACC	1.6061822	-9.6993065	-0.61914283
523611861	ACC	1.6917256	-9.695718	-0.613759
523611869	ACC	1.7174485	-9.70828	-0.6041877
523611878	ACC	1.5499508	-9.750752	-0.4941179
523611886	ACC	1.2251252	-9.758529	-0.28235307
523611894	ACC	0.81834537	-9.605987	-0.13758731
523611903	ACC	0.5599205	-9.5455675	-0.12981063
523611911	ACC	0.56769717	-9.529416	-0.22731815
523611919	ACC	0.7908279	-9.5964155	-0.3164508
523611928	ACC	1.0223335	-9.702297	-0.424726
523611936	ACC	1.2239288	-9.881161	-0.33439696
523611944	ACC	1.3100704	-9.933804	-0.16331014
523611953	ACC	1.2999009	-9.940982	0.04426722
523611961	ACC	1.3136597	-9.843474	0.2009971
523611969	ACC	1.3615161	-9.702297	0.2727818
523611977	ACC	1.5373886	-9.547362	0.28295127
523611986	ACC	1.8125632	-9.477372	0.27337998
523611994	ACC	2.184049	-9.524033	0.25004998
523612002	ACC	2.5351956	-9.559925	0.096909314
523612011	ACC	2.7385855	-9.5665045	-0.16450655
523612019	ACC	2.7391837	-9.6682	-0.41754755
523612027	ACC	2.684747	-9.701101	-0.56111693
523612036	ACC	2.5842485	-9.663414	-0.6442675
523612044	ACC	2.498107	-9.613763	-0.6723832
523612052	ACC	2.4592235	-9.534202	-0.68195444
523612061	ACC	2.4352953	-9.498309	-0.6879365
523612069	ACC	2.3724837	-9.524033	-0.6586244
523612077	ACC	2.3282163	-9.543175	-0.65982085
523612086	ACC	2.2564318	-9.574282	-0.7328019
523612094	ACC	2.178665	-9.62154	-0.7752745
523612102	ACC	2.0889342	-9.639486	-0.7680961
