523646728	ACC	-2.3216362	-9.308679	1.2921243
523646736	ACC	-2.4179473	-9.34457	1.3184453
523646744	ACC	-2.4323041	-9.336196	1.2472588
523646753	ACC	-2.4071796	-9.348758	1.1611172
523646761	ACC	-2.4430718	-9.515657	1.1784651
523646769	ACC	-2.4029922	-9.485747	1.198206
523646778	ACC	-2.3455644	-9.446864	1.2017952
523646786	ACC	-2.2779672	-9.384052	1.14018
523646794	ACC	-2.196013	-9.281759	1.0851451
523646803	ACC	-2.1631117	-9.171091	1.1246266
523646811	ACC	-2.132005	-9.148359	1.2119647
523646819	ACC	-2.0841484	-9.238688	1.2687942
523646827	ACC	-2.0721843	-9.329018	1.2376875
523646836	ACC	-2.0859432	-9.4636135	1.2005987
523646844	ACC	-2.0482562	-9.634102	1.1312069
523646852	ACC	-2.0811574	-9.747761	1.0983056
523646861	ACC	-2.2127628	-9.774082	1.1150553
523646869	ACC	-2.3395824	-9.712467	1.1617154
523646877	ACC	-2.44367	-9.622736	1.2400804
523646886	ACC	-2.440081	-9.602397	1.2921243
523646894	ACC	-2.3641088	-9.433703	1.3124632
523646902	ACC	-2.2462623	-9.329018	1.352543
523646911	ACC	-2.1254246	-9.311669	1.3722838
523646919	ACC	-2.000998	-9.296714	1.3591232
523646927	ACC	-2.0237298	-9.333204	1.3411771
523646936	ACC	-2.0177476	-9.224331	1.3770695
523646944	ACC	-2.0261226	-9.077172	1.4596218
523646952	ACC	-2.044667	-9.169894	1.5457634
523646961	ACC	-2.097309	-9.368499	1.5343975
523646969	ACC	-2.0470598	-9.209376	1.4673985
523646977	ACC	-1.8825532	-8.845069	1.3663018
523646986	ACC	-1.7090735	-8.662616	1.2436695
523646994	ACC	-1.5236298	-8.645268	1.0432707
523647002	ACC	-1.486541	-8.707481	0.9523434
523647011	ACC	-1.4464613	-9.004191	0.9810573
523647019	ACC	-1.4919249	-9.22493	0.8673982
523647027	ACC	-1.4201403	-9.442677	0.94337034
523647035	ACC	-1.2999009	-9.491729	1.5720844
523647044	ACC	-1.5080764	-8.685946	2.0231316
523647052	ACC	-1.7952151	-7.509874	2.0949163
523647060	ACC	-1.9262222	-6.554539	2.0931215
523647069	ACC	-1.9369899	-5.6781683	1.7844474
523647077	ACC	-1.9579271	-4.9716873	1.3004991
523647085	ACC	-1.7736797	-4.8562336	1.0217353
523647094	ACC	-1.5565311	-4.786842	0.863809
523647102	ACC	-1.4051851	-4.799404	0.47318068
523647110	ACC	-1.2005987	-6.128617	1.8777676
523647119	ACC	-1.1377872	-6.3326054	1.6875381
523647127	ACC	-1.2789637	-6.7387867	1.7599211
523647135	ACC	-1.4045869	-6.852446	3.2362926
523647144	ACC	-1.7126628	-6.4719872	1.4650056
523647152	ACC	-1.7174485	-7.1186476	-0.16869399
523647160	ACC	-1.2107682	-8.645268	3.132803
523647169	ACC	-1.0223335	-7.5810604	-0.14177474
523647177	ACC	-0.44626144	-8.376076	0.87338024
523647185	ACC	-0.29671	-10.068997	1.3453646
523647194	ACC	-0.0735793	-8.99163	-0.40558344
523647202	ACC	0.069391854	-9.044869	-0.573081
523647210	ACC	0.051445685	-9.677772	1.3124632
523647219	ACC	-0.21954148	-9.445069	0.40079778
523647227	ACC	-0.20997019	-10.272985	0.081954174
523647235	ACC	-0.36370903	-11.394622	3.2925239
523647244	ACC	-0.89312106	-12.374482	2.525026
523647252	ACC	-1.1724831	-13.125829	1.7270198
523647260	ACC	-0.76989067	-12.924831	1.5361922
523647268	ACC	-0.8757731	-12.244074	0.5623133
523647277	ACC	-1.0642079	-11.469398	0.33499518
523647285	ACC	-0.9212367	-10.756336	1.6217356
523647293	ACC	-0.46181476	-10.351949	1.8245273
523647302	ACC	-0.56769717	-10.213165	0.5353941
523647310	ACC	-0.6089734	-10.246665	-0.096909314
523647318	ACC	-0.9732806	-10.627124	0.51864433
523647327	ACC	-1.0941181	-11.063215	0.94277215
523647335	ACC	-1.0283155	-11.033305	0.9589237
523647343	ACC	-0.80817586	-10.927423	0.846461
523647352	ACC	-0.56829536	-10.465608	0.72741807
523647360	ACC	-0.6556334	-10.613963	0.32303107
523647368	ACC	-0.65024954	-10.670793	0.20039889
523647377	ACC	-0.91226363	-10.989038	0.5515456
523647385	ACC	-0.9828519	-11.1732855	0.75673014
523647393	ACC	-0.8662018	-11.409576	0.5246264
523647402	ACC	-0.5557331	-11.127822	0.35294133
523647410	ACC	-0.08315059	-10.998011	0.36131623
523647418	ACC	-0.011964113	-11.084751	0.20817557
523647427	ACC	0.02213361	-11.248659	0.3924229
523647435	ACC	-0.1896312	-11.120045	0.30508488
523647443	ACC	-0.05922236	-11.287542	0.19860429
523647452	ACC	-0.023928227	-11.2349	0.17407785
523647460	ACC	-0.08733802	-11.184651	0.13399807
523647468	ACC	-0.020338992	-11.049457	0.25603202
523647476	ACC	-0.011365907	-10.808978	0.2440679
523647485	ACC	0.03708875	-10.635498	0.1902294
523647493	ACC	0.14416756	-10.469795	0.16570297
523647501	ACC	0.18604197	-10.259227	0.07058827
523647510	ACC	0.3062813	-10.118051	0.017347964
523647518	ACC	0.4319045	-9.87458	0.015553347
523647526	ACC	0.45762733	-9.912268	0.08135597
523647535	ACC	0.47856453	-9.851251	0.029910283
523647543	ACC	0.44685963	-9.83809	0.024526432
523647551	ACC	0.42412782	-9.827323	-0.07776674
523647560	ACC	0.56590253	-10.039685	-0.19082761
523647568	ACC	0.45044887	-10.293923	-0.2650051
523647576	ACC	0.38644084	-10.564312	-0.33140594
523647585	ACC	0.6089734	-11.192428	-0.276371
523647593	ACC	0.84347	-12.138789	-0.27816564
523647601	ACC	0.56590253	-12.999607	-0.2835495
523647610	ACC	-0.17347965	-12.616158	-0.3894319
523647618	ACC	-0.084346995	-11.188839	-0.4779663
523647626	ACC	0.45403808	-10.006784	-0.54735816
523647635	ACC	0.506082	-9.641879	-0.46301118
523647643	ACC	0.51266223	-9.613763	-0.44685963
523647651	ACC	0.6029913	-9.671789	-0.48933223
523647660	ACC	0.6376872	-9.707682	-0.5455636
523647668	ACC	0.62811595	-9.745967	-0.59342
523647676	ACC	0.60837513	-9.768699	-0.66161543
523647684	ACC	0.5940182	-9.796216	-0.64606214
523647693	ACC	0.5952146	-9.756136	-0.62452674
523647701	ACC	0.62512493	-9.710074	-0.6735796
523647709	ACC	0.68255264	-9.710074	-0.73519474
523647718	ACC	0.7405786	-9.704092	-0.78424764
523647726	ACC	0.7956135	-9.699904	-0.7962117
523647734	ACC	0.87936234	-9.701699	-0.7812566
523647743	ACC	0.91346	-9.695119	-0.7280163
