250433883	ACC	-5.5716877	-8.220542	-0.10707881
250433892	ACC	-4.508676	-7.926823	0.13519448
250433900	ACC	-3.484548	-7.945966	0.5240282
250433908	ACC	-2.3365912	-8.068	0.8153543
250433916	ACC	-1.4985052	-7.9974113	1.2364911
250433925	ACC	-0.974477	-7.6773715	1.6079768
250433933	ACC	-0.5270192	-7.469196	1.8137596
250433941	ACC	-0.1268196	-7.6013994	1.8460627
250433950	ACC	-0.16031912	-7.7587276	1.8364913
250433958	ACC	-0.4761717	-7.7551384	1.9208384
250433966	ACC	-0.91346	-7.6630144	2.0859432
250433975	ACC	-1.5349957	-7.459625	2.2259233
250433983	ACC	-2.1260228	-7.3776703	2.2378874
250433991	ACC	-2.6153553	-7.792825	1.9441684
250434000	ACC	-3.162115	-8.205587	1.4123635
250434008	ACC	-3.5365918	-8.714062	0.84347
250434016	ACC	-3.685545	-9.586246	0.13519448
250434025	ACC	-3.7746778	-10.457831	-0.4444668
250434033	ACC	-3.9056847	-11.030314	-0.8333005
250434041	ACC	-4.0528436	-11.241481	-0.7722835
250434050	ACC	-4.0534415	-11.221142	-0.41336012
250434058	ACC	-4.0534415	-10.898709	0.09212367
250434066	ACC	-4.0037904	-10.539187	0.65324056
250434075	ACC	-3.674179	-10.068399	1.1730813
250434083	ACC	-3.4570305	-9.363713	1.4279169
250434091	ACC	-3.6323047	-8.660223	1.4985052
250434100	ACC	-4.159324	-8.370093	1.6133606
250434108	ACC	-4.720441	-8.344969	1.6414764
250434116	ACC	-5.1176496	-8.373085	1.5296118
250434124	ACC	-5.061418	-8.404191	1.500898
250434133	ACC	-4.7168517	-8.4400835	1.3884354
250434141	ACC	-4.5134616	-8.501101	1.1192428
250434149	ACC	-4.6504507	-9.004789	0.9320044
250434158	ACC	-4.69412	-9.525827	0.7818548
250434166	ACC	-4.6319065	-9.475577	0.7639086
250434174	ACC	-4.2364926	-9.0849495	1.2909278
250434183	ACC	-3.3565319	-8.698508	6.4594245
250434191	ACC	-2.8091738	-8.373683	18.167505
250434199	ACC	-4.3405805	-7.509874	15.692131
250434208	ACC	-6.5276203	-8.112267	9.466604
250434216	ACC	-8.130213	-9.868599	4.551149
250434224	ACC	-8.772686	-11.220544	1.3268201
250434233	ACC	-8.69791	-11.65843	-0.48993045
250434241	ACC	-8.499905	-11.700305	-0.9457632
250434249	ACC	-8.787642	-11.318649	-0.6334998
250434258	ACC	-9.095717	-10.350753	-0.7704889
250434266	ACC	-8.823533	-10.2317095	-1.0887343
250434274	ACC	-8.940782	-11.880962	-1.6462619
250434283	ACC	-9.744172	-14.446667	-2.3437698
250434291	ACC	-10.164112	-16.688143	-3.2333016
250434299	ACC	-9.233903	-17.676977	-3.842873
250434308	ACC	-6.8578296	-17.431713	-3.7292142
250434316	ACC	-4.273581	-17.092531	-3.1567314
250434324	ACC	-2.5262225	-17.081762	-2.2259233
250434332	ACC	-1.797608	-17.238493	-1.1509477
250434341	ACC	-1.3555341	-17.842083	-0.18544376
250434349	ACC	-0.506082	-18.560528	-0.15493527
250434357	ACC	1.39023	-19.521843	-1.43689
250434366	ACC	3.9541395	-20.72663	-2.379662
250434374	ACC	6.2464633	-22.002005	-2.46042
250434382	ACC	6.7208405	-23.659035	2.167299
250434391	ACC	2.3186452	-24.727428	18.024534
250434399	ACC	-3.6693935	-24.90749	28.610981
250434407	ACC	-5.846264	-23.825933	24.492334
250434416	ACC	-4.41416	-21.532413	15.790236
250434424	ACC	-2.2211375	-18.848265	8.919247
250434432	ACC	-0.8356933	-16.763517	3.545565
250434441	ACC	-0.7423732	-15.04547	0.48095736
250434449	ACC	-1.1766706	-13.423137	-1.669592
250434457	ACC	-1.7246269	-11.586645	-3.086143
250434466	ACC	-1.9722841	-9.833304	-3.4648073
250434474	ACC	-1.6570296	-8.321041	-3.2733815
250434482	ACC	-0.7256235	-7.3806615	-2.4711876
250434491	ACC	-0.24227329	-6.625128	-1.4446666
250434499	ACC	-0.25124636	-5.8337016	-0.33020952
250434507	ACC	0.0424726	-5.041079	0.116650105
250434515	ACC	0.5521438	-4.273581	-0.7196414
250434524	ACC	0.802792	-3.455236	-1.4895321
250434532	ACC	0.43968117	-2.6721847	-2.1224337
250434540	ACC	-0.0424726	-1.4763715	-2.5710878
250434549	ACC	-1.134198	-0.57607204	-2.6590242
250434557	ACC	-1.9621146	-0.42592242	-2.4191437
250434565	ACC	-3.3367913	-0.56470615	-2.0536401
250434574	ACC	-5.2929235	0.04366901	-1.5924234
250434582	ACC	-5.9844494	0.8877372	-0.7082755
250434590	ACC	-5.73081	1.719243	0.01375873
250434599	ACC	-5.5704913	2.167299	-0.3080759
250434607	ACC	-5.386244	2.2354946	-1.244866
250434615	ACC	-5.4843497	1.7066808	-2.4592235
250434624	ACC	-5.346164	0.6879365	-3.3768709
250434632	ACC	-4.089334	-0.6358926	-3.7339997
250434640	ACC	-2.6464617	-1.7336	-3.7220356
250434649	ACC	-1.5164514	-2.347359	-3.2937205
250434657	ACC	-0.5240282	-2.3682961	-2.7702904
250434665	ACC	0.4426722	-2.000998	-2.2510478
250434674	ACC	1.2335001	-1.302892	-1.2975081
250434682	ACC	1.2664014	-0.98644114	0.1058824
250434690	ACC	-0.1585245	-1.3339987	9.501899
250434699	ACC	1.3710874	-6.425327	31.51826
250434707	ACC	10.853844	-13.869996	18.721445
250434715	ACC	9.612567	-13.082758	5.5872407
250434723	ACC	7.140183	-10.319646	-3.8093736
250434732	ACC	7.4153576	-12.404991	-7.001399
250434740	ACC	7.6480594	-16.60559	-8.463413
250434748	ACC	7.5924263	-20.62015	-9.817751
250434757	ACC	6.735796	-23.648266	-10.769497
250434765	ACC	5.1475596	-24.939793	-11.096715
250434773	ACC	3.3074791	-24.678377	-11.029716
250434782	ACC	1.0342976	-24.701109	-10.811371
250434790	ACC	-1.1599208	-24.676582	-9.857831
250434798	ACC	-3.1387851	-24.551558	-8.429316
250434807	ACC	-4.8382874	-24.391836	-6.905088
250434815	ACC	-6.105287	-23.974289	-5.718248
250434823	ACC	-6.4002023	-23.215763	-4.6618166
250434832	ACC	-6.1902323	-22.185654	-3.6580276
250434840	ACC	-6.7639112	-19.880768	-2.103291
250434848	ACC	-6.012565	-18.1023	-2.3252254
250434857	ACC	-5.7523456	-17.924036	-4.618148
250434865	ACC	-8.05783	-19.355543	1.0055838
250434873	ACC	-5.322834	-24.50011	21.809381
250434882	ACC	3.1519456	-29.075787	56.483177
250434890	ACC	3.37388	-28.45126	47.42993
250434898	ACC	2.2372892	-25.644478	29.962326
250434907	ACC	1.6701902	-21.719053	14.398212
250434915	ACC	-0.51505506	-17.752949	3.6430724
250434923	ACC	-2.097309	-14.32882	-0.8709874
250434931	ACC	-1.2394822	-10.597812	-2.6021945
250434940	ACC	-0.019142581	-7.3226357	-3.080759
250434948	ACC	1.0851451	-4.596014	-2.539383
250434956	ACC	2.094318	-2.2558336	-1.006182
250434965	ACC	3.5210385	0.86560357	2.9946175
250434973	ACC	2.3336003	6.0693946	21.72982
250434981	ACC	-3.519244	7.225726	38.133816
250434990	ACC	-4.4572306	2.0919251	27.432516
250434998	ACC	-1.3166506	-2.0105693	12.197413
250435006	ACC	1.9423738	-4.058227	1.9405792
250435015	ACC	3.1669009	-4.959125	-2.0668006
250435023	ACC	3.083152	-5.581259	-3.1525438
250435031	ACC	2.8582265	-5.7804613	-3.4504502
250435040	ACC	2.7619154	-5.321039	-3.446861
250435048	ACC	2.5471597	-4.4374895	-3.37388
250435056	ACC	2.0470598	-3.3493536	-3.196811
250435065	ACC	1.847259	-2.431706	-3.01376
250435073	ACC	1.7150556	-2.2337	-2.760719
250435081	ACC	1.1246266	-3.2201412	-2.2085752
250435090	ACC	0.10289137	-5.195416	-1.1880364
250435098	ACC	-1.5583258	-7.706085	-0.3188436
250435106	ACC	-2.8444679	-10.544571	0.3714857
250435114	ACC	-3.9349968	-14.541183	1.6983058
250435123	ACC	-5.00758	-20.592033	4.8101716
250435131	ACC	-5.316852	-33.45525	11.209178
250435139	ACC	-5.6757755	-52.249676	18.39961
250435148	ACC	-6.2883377	-58.849678	22.48356
250435156	ACC	-2.3994029	-52.222755	16.173088
250435164	ACC	1.7395821	-41.828934	8.217551
250435173	ACC	4.2909293	-33.04548	2.6303103
250435181	ACC	5.441877	-27.46422	0.2883351
250435189	ACC	5.8271213	-23.349163	-0.48095736
250435198	ACC	5.649454	-18.981066	-0.061615184
250435206	ACC	3.9098723	-14.410774	0.25004998
250435214	ACC	2.7314072	-11.047662	-0.23030917
250435223	ACC	2.179263	-8.971889	-0.9625129
250435231	ACC	1.2191432	-8.03809	-2.2677977
250435239	ACC	0.9828519	-7.6851482	-3.5796626
250435248	ACC	0.9720842	-7.2789664	-4.47398
250435256	ACC	0.85842514	-6.7639112	-4.858028
250435264	ACC	0.849452	-6.0311093	-4.569693
250435273	ACC	0.4019942	-5.471189	-4.2125645
250435281	ACC	-0.45762733	-4.8418765	-4.241278
250435289	ACC	-1.049851	-3.946961	-4.3501515
250435298	ACC	-1.2580265	-2.8743782	-4.28734
250435306	ACC	-0.85064846	-1.7126628	-4.2460637
250435314	ACC	-0.3499503	-0.76989067	-4.6785665
