250557937	ACC	1.5451652	-8.913264	3.7812579
250557945	ACC	1.5062819	-8.88455	3.574877
250557954	ACC	1.4679967	-8.832506	3.3080773
250557962	ACC	1.2287145	-8.7367935	3.0143583
250557970	ACC	0.9314062	-8.759525	2.836093
250557979	ACC	0.51086766	-8.772088	2.8259234
250557987	ACC	0.30329028	-8.696713	2.8695927
250557995	ACC	0.051445685	-8.787043	3.0562327
250558004	ACC	0.05742774	-8.83131	3.4259238
250558012	ACC	0.36011982	-8.966505	4.007978
250558020	ACC	0.86919284	-9.075378	4.503292
250558029	ACC	1.5571294	-9.032308	4.671986
250558037	ACC	2.1308086	-8.94138	4.598407
250558045	ACC	2.4747767	-8.850452	4.540381
250558054	ACC	2.7553353	-8.765508	4.566104
250558062	ACC	2.681756	-8.585447	4.6845484
250558070	ACC	2.524428	-8.389834	4.8245287
250558078	ACC	2.2265215	-8.238488	5.1720862
250558087	ACC	2.2073789	-8.059027	5.4125648
250558095	ACC	2.0823538	-8.094321	5.323432
250558103	ACC	2.000998	-8.14457	5.0829535
250558112	ACC	1.8227327	-8.160124	4.9663033
250558120	ACC	1.6719848	-8.248658	4.928018
250558128	ACC	1.5517455	-8.343174	4.9118667
250558137	ACC	1.308874	-8.284551	4.9896336
250558145	ACC	1.2598212	-8.17149	5.1092744
250558153	ACC	1.0019945	-7.993822	5.2660046
250558162	ACC	0.83090764	-7.7593255	5.279763
250558170	ACC	0.78843504	-7.745567	5.135596
250558178	ACC	0.9906286	-7.5607214	4.988437
250558187	ACC	0.93260264	-7.605587	5.0799623
250558195	ACC	0.927817	-7.706085	5.2695937
250558203	ACC	0.9942178	-7.7665043	5.5950174
250558212	ACC	0.84765744	-7.847262	5.939584
250558220	ACC	0.7316055	-7.7682986	6.192625
250558228	ACC	0.75553375	-7.59123	6.218348
250558237	ACC	0.9523434	-7.326225	6.042475
250558245	ACC	1.224527	-6.9930243	5.8097734
250558253	ACC	1.4536397	-6.6849484	5.6482577
250558261	ACC	1.7126628	-6.381658	5.5453663
250558270	ACC	2.0321047	-6.0676003	5.391628
250558278	ACC	2.3365912	-5.7056856	5.2223353
250558286	ACC	2.6841488	-5.2899327	5.02074
250558295	ACC	2.9587252	-4.941179	4.898108
250558303	ACC	3.144767	-4.610371	4.983053
250558311	ACC	3.1633115	-4.2095733	5.3407803
250558320	ACC	2.8983064	-3.8727834	5.8229337
250558328	ACC	2.344368	-3.7657046	6.2554364
250558336	ACC	1.4350954	-3.778267	6.6299133
250558345	ACC	0.1896312	-3.8476589	7.016354
250558353	ACC	-1.466202	-4.1491547	7.2640114
250558361	ACC	-3.336193	-4.727021	7.368099
250558370	ACC	-5.346762	-5.02074	7.155138
250558378	ACC	-6.154938	-4.666602	5.4406805
250558386	ACC	-5.1493545	-3.824329	1.7485552
250558395	ACC	-4.1754756	-2.975475	-1.5726827
250558403	ACC	-4.004987	-2.5004997	-3.1513474
250558411	ACC	-4.3674994	-2.4011974	-3.6077783
250558420	ACC	-4.8681974	-3.3194432	-3.385844
250558428	ACC	-4.254439	-6.0711894	-1.6169499
250558436	ACC	-1.0767702	-10.555339	6.626324
250558444	ACC	2.7260232	-12.684353	11.353944
250558453	ACC	3.5497525	-12.600604	5.460421
250558461	ACC	4.2484565	-12.304492	-4.031906
250558469	ACC	6.059225	-13.686946	-6.9798636
250558478	ACC	8.562716	-14.905491	-5.5507503
250558486	ACC	11.197213	-15.548561	1.7497516
