250491043	ACC	-1.7300107	-8.906684	3.9786658
250491052	ACC	-1.7294126	-8.944969	4.0408792
250491060	ACC	-1.8335004	-9.067003	4.0414777
250491068	ACC	-1.9214365	-9.241081	4.0163527
250491077	ACC	-1.8430717	-9.373882	4.0719857
250491085	ACC	-1.6450655	-9.404989	4.1072803
250491093	ACC	-1.3639089	-9.356535	4.121637
250491102	ACC	-1.0043873	-9.25484	4.0971107
250491110	ACC	-0.6867401	-9.111869	4.1234317
250491118	ACC	-0.5479564	-8.943174	4.202993
250491126	ACC	-0.6125626	-8.801998	4.3471603
250491135	ACC	-0.8650054	-8.640483	4.485346
250491143	ACC	-1.2131611	-8.513663	4.543372
250491151	ACC	-1.4883357	-8.495717	4.4524446
250491160	ACC	-1.6438692	-8.52144	4.2161536
250491168	ACC	-1.6594225	-8.528618	3.9397824
250491176	ACC	-1.3375878	-8.576474	3.735196
250491185	ACC	-0.9637093	-8.547162	3.67059
250491193	ACC	-0.51445687	-8.444271	3.876971
250491201	ACC	-0.1052842	-8.430512	4.199404
250491210	ACC	-0.050249275	-8.4347	4.5361934
250491218	ACC	-0.51864433	-7.9369926	4.950152
250491226	ACC	-0.9068798	-6.096314	5.6991053
250491235	ACC	-1.3477573	-6.8410797	4.610371
250491243	ACC	-2.012364	-7.42433	3.92722
250491251	ACC	-1.4889339	-7.225726	4.391428
250491260	ACC	-1.1120644	-7.205387	3.9373896
250491268	ACC	-0.71007013	-6.856035	3.6251264
250491276	ACC	-0.15792629	-6.320641	3.4193435
250491285	ACC	0.5605187	-6.0311093	3.6550367
250491293	ACC	0.8045866	-6.1597238	4.0612183
250491301	ACC	0.9846465	-7.5810604	4.395615
250491310	ACC	1.0797613	-9.01137	5.2253265
250491318	ACC	0.5096712	-9.794421	5.6943197
250491326	ACC	-0.15314065	-9.8219385	6.5814586
250491334	ACC	-0.5952146	-10.1700945	7.135397
250491343	ACC	-0.8979067	-10.122836	7.4506516
250491351	ACC	-0.637089	-8.87139	8.146365
250491359	ACC	-0.12981063	-7.303493	9.23151
250491368	ACC	0.05922236	-6.4528446	9.813564
250491376	ACC	-0.06580263	-5.8283176	9.634701
250491384	ACC	-0.40797627	-5.076373	9.242277
250491393	ACC	-1.0139586	-4.7563334	8.517851
250491401	ACC	-1.8113668	-4.84068	6.2697935
250491409	ACC	-2.44367	-4.77069	2.7068806
250491418	ACC	-3.2841492	-4.5224347	-0.7830512
250491426	ACC	-4.514658	-5.195416	-2.9473593
250491434	ACC	-4.674379	-5.156533	-2.821138
250491443	ACC	-4.195216	-6.1417775	-2.7672994
250491451	ACC	-2.4819553	-7.5236325	-2.2779672
250491459	ACC	-0.57547385	-8.705089	-1.5451652
250491468	ACC	1.68694	-8.313264	-0.31465617
250491476	ACC	2.71705	-7.7886376	1.6307086
250491484	ACC	3.821936	-7.075577	1.4841483
250491493	ACC	3.5168512	-7.820941	-0.57487565
250491501	ACC	3.1483564	-7.192825	-0.3900301
250491509	ACC	4.0241294	-6.052047	0.21954148
250491517	ACC	5.024329	-6.702894	1.1222339
250491526	ACC	5.9916277	-7.8891363	2.0075781
250491534	ACC	5.495117	-9.771689	1.2418749
250491542	ACC	4.336991	-11.402996	-1.3202399
250491551	ACC	4.061816	-13.377075	-4.06062
250491559	ACC	3.8183467	-15.791433	-6.5401826
250491567	ACC	2.736791	-16.950756	-8.513663
250491576	ACC	0.049052864	-17.654844	-8.983254
250491584	ACC	-3.318845	-18.553349	-8.815159
250491592	ACC	-6.320641	-19.312471	-8.098508
250491601	ACC	-9.2285185	-19.537397	-7.1389866
250491609	ACC	-11.3778715	-19.500309	-5.352146
250491617	ACC	-11.954542	-19.242481	-2.4442682
250491626	ACC	-12.15195	-17.866608	1.8323039
250491634	ACC	-11.534003	-16.378273	6.5084777
250491642	ACC	-8.513064	-14.462818	6.5234327
250491651	ACC	-6.5772715	-12.757932	3.242873
250491659	ACC	-5.21755	-12.626327	0.31166515
250491667	ACC	-6.1357956	-11.1523485	-1.5535401
250491676	ACC	-5.3204412	-12.266806	-3.2219357
250491684	ACC	-3.3768709	-14.889937	-3.4217365
250491692	ACC	-1.0313065	-18.444475	-3.6526437
250491701	ACC	0.49651068	-20.844477	-1.8011973
250491709	ACC	2.8983064	-22.081566	-1.8113668
250491717	ACC	3.3523445	-21.72623	-0.45164528
250491725	ACC	2.8671997	-20.868404	1.2526426
250491734	ACC	3.2321053	-19.795822	3.6604204
250491742	ACC	4.505685	-18.617357	9.24467
250491750	ACC	4.4518466	-17.528622	12.836297
250491759	ACC	2.501098	-16.677376	9.924232
250491767	ACC	1.1228321	-14.972489	8.041678
250491775	ACC	-0.27876383	-13.863416	7.5637126
250491784	ACC	-1.0247263	-12.15853	6.2201424
250491792	ACC	-1.1443675	-11.037493	4.3740797
250491800	ACC	-0.68135625	-10.177273	4.130012
250491809	ACC	0.4031906	-8.343773	6.308079
250491817	ACC	2.2277179	-6.259624	12.266207
